fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.05943154155061 -0.5552944633243381 -0.782658309523917 -0.0664761522193118 -0.032062528529188 -0.773538884252237 -0.13382789585320198 5
-0.764153378119117 0.220132691812584 -0.42771123037474795 -0.41000243263613595 -0.6223610188921479 -0.28010261996652597 -0.22725703286326798 5
-0.05943154155061 1.10633515482621 -0.693921539736625 -0.333663259210175 -1.0262494596668001 -0.9145206740481551 -0.8812609919337221 5
0.410383016161729 -0.721457425139392 -0.0727641512255798 -0.5626807794880581 -0.000994186931137507 -0.350593514864485 1.64132570733803 6
0.527836655589813 1.2448042896720901 -0.25023769080016395 2.49088615755038 1.76990128415774 5.00671449738038 -0.22725703286326798 6
1.81982668929874 0.5247647884735179 3.29923310069152 0.20071095477155104 -0.684497702088249 2.3985513861559102 2.6690462144487404 6
0.997651213302152 0.33090799968928697 -0.25023769080016395 0.27705012819751196 0.496099278637671 -0.139120830170609 -0.22725703286326798 6
-1.11651429640337 0.220132691812584 1.2582873955838 -0.48634160606209703 0.8378510362162259 -1.19648425363999 -1.16154840296392 5
1.2325584921583201 -1.6076598881530202 -0.605184769949333 -0.295493672497195 -0.808771068480451 2.8919876504416204 0.520176063217251 6
-0.8816070175472019 1.5771302133021998 -1.1376053886730901 7.03306697639506 -0.5291559940979961 -0.9850115689461141 -0.600973580903526 3
-0.000704721836566865 -1.4968845802763102 -0.42771123037474795 -0.104645738932292 -0.5912926772940971 1.05922438309469 -0.9746901289437859 6
1.52619259072853 -0.00141792394082199 1.87944478409485 1.34579855616097 -0.901976093274602 -0.6325570944563199 1.1741800222877 6
0.9389243935881101 -0.99839569483115 -0.16150092101287197 0.00986302120664921 0.46503093703962 -1.05550246384407 -0.8812609919337221 5
0.527836655589813 -0.666069771201041 0.0159726185617124 -1.0588854067568 -0.653429360490198 0.9887334881967309 2.6690462144487404 7
0.175475737305559 0.552458615442693 0.370919697710881 0.620576408614337 2.2669947497265497 -0.9145206740481551 -1.06811926595385 5
-1.11651429640337 -0.9430080408927991 -0.25023769080016395 -1.36424210046065 0.0611424962649635 0.8477516984008141 -0.6944027179135931 6
0.469109835875771 -0.9430080408927991 -0.605184769949333 -0.868037473191902 0.278620887451317 1.2002061728906102 0.520176063217251 7
-0.529246099262948 0.9401721930111541 -0.5164480001620411 -0.257324085784214 -0.373814286107744 -0.6325570944563199 -0.9746901289437859 5
-0.8816070175472019 0.607846269381045 -0.338974460587456 0.0862021946326102 1.7077646009616398 -0.9145206740481551 -0.22725703286326798 5
-1.35142157525954 -0.610682117262689 -0.42771123037474795 -0.295493672497195 0.030074154666913 0.918242593298772 -0.41411530688339704 6
-0.764153378119117 0.884784539072803 -0.605184769949333 0.544237235188376 1.33494450178503 -0.773538884252237 -1.16154840296392 6
-0.6466997386910329 -0.00141792394082199 -0.338974460587456 -0.7153591263399799 -0.5291559940979961 -0.28010261996652597 1.54789657032796 6
0.0580220978774752 -0.887620386954447 -0.16150092101287197 -0.7535287130529599 -0.8398394100785009 1.12971527799265 0.70703433723738 7
0.704017114731941 1.38327342451797 -0.5164480001620411 -0.219154499071234 -0.43595096930384497 -0.6325570944563199 0.146459515176991 6
-0.05943154155061 -1.0537833487694999 -0.5164480001620411 -0.982546233330843 0.868919377814277 1.12971527799265 1.4544674333179 6
-0.705426558405075 -0.5552944633243381 -0.605184769949333 -0.0283065655063313 0.15434752105911498 -0.0686299352726501 -0.0403987588431379 5
2.1134607878689597 -0.5552944633243381 0.548393237285465 1.00227227574414 -0.7155660436862991 1.41167885758448 -0.0403987588431379 7
1.7610998695846998 -0.887620386954447 -0.605184769949333 0.27705012819751196 0.030074154666913 -0.562066199558362 0.0530303781669266 5
-0.23561200069273602 0.275520345750935 -0.16150092101287197 -0.257324085784214 1.4902862097752898 -0.491575304660403 -0.8812609919337221 6
0.0580220978774752 -0.9430080408927991 -0.25023769080016395 -0.0664761522193118 1.02426108580453 0.49529722391102 0.520176063217251 6
-1.35142157525954 0.0539697299975296 -0.605184769949333 -1.24973334032171 1.33494450178503 -1.05550246384407 0.0997449466719597 6
-0.999060656975287 1.71559934814808 -0.16150092101287197 -0.906207059904882 0.0611424962649635 -0.6325570944563199 1.73475484434809 7
-0.999060656975287 1.07864132785703 2.67807571218048 1.3076289694479901 -0.901976093274602 -1.1259933587420299 0.333317789197122 6
-0.529246099262948 -0.22296853969422797 0.45965646749817296 -0.219154499071234 -0.280609261313592 -0.9850115689461141 0.0530303781669266 5
0.6452902950178979 -0.16758088575587698 0.9920770862219259 -0.0283065655063313 -0.9951811180687541 -0.9145206740481551 0.23988865218705602 6
-1.41014839497358 -0.49990680938598603 -0.782658309523917 -1.5550900340255502 -1.08838614286291 1.41167885758448 1.1741800222877 6
-0.17688518097869396 -1.93998581178313 -1.40381569803496 -1.28790292703469 1.9563113337460403 -1.47844783323183 2.10847139238835 6
-1.2926947555455002 -1.1645586566462 -0.16150092101287197 -0.448172019349117 0.371825912245469 2.2575695963599904 0.146459515176991 5
-0.17688518097869396 0.607846269381045 -0.0727641512255798 0.42972847504943396 -0.404882627705794 -0.491575304660403 0.520176063217251 5
-0.999060656975287 1.7986808290556002 -0.0727641512255798 -0.7916982997659409 -0.7155660436862991 -0.350593514864485 0.520176063217251 6
2.3483680667251297 -0.776845079077744 -0.16150092101287197 0.315219714910493 -0.870907751676552 -1.1259933587420299 -0.8812609919337221 5
-1.41014839497358 -0.7491512521085679 -0.0727641512255798 -1.02071582004382 -0.560224335696047 0.142842749421226 1.8281839813581597 6
0.234202557019602 0.0539697299975296 0.0159726185617124 0.544237235188376 -0.467019310901895 -0.350593514864485 -1.06811926595385 6
-0.705426558405075 -0.5552944633243381 -0.605184769949333 -0.0283065655063313 0.15434752105911498 -0.0686299352726501 -0.0403987588431379 5
-0.705426558405075 0.33090799968928697 0.0159726185617124 -0.219154499071234 1.2106711353928301 -0.421084409762444 -0.600973580903526 5
-0.3530656401208211 0.220132691812584 -0.8713950793112092 -0.524511192775077 -1.1505228260590101 -0.773538884252237 -0.600973580903526 6
0.9389243935881101 -1.55227223421467 -0.693921539736625 -0.7916982997659409 -0.12526755332334 1.27069706778857 0.146459515176991 6
0.527836655589813 0.164745037874233 -0.782658309523917 -0.18098491235825304 -0.7777027268824 -1.1259933587420299 -0.5075444438934621 5
1.05637803301619 -1.38610927239961 -0.605184769949333 -1.24973334032171 -1.0262494596668001 0.9887334881967309 -0.22725703286326798 6
-1.76250931325784 1.0232536739186802 -0.8713950793112092 2.9870907848191295 0.496099278637671 -0.28010261996652597 0.520176063217251 5
1.7610998695846998 -1.0537833487694999 -0.42771123037474795 -0.0283065655063313 -0.964112776470703 0.0723518545232676 -1.16154840296392 6
-0.764153378119117 0.607846269381045 -0.338974460587456 -0.6008503662010379 -0.7155660436862991 0.142842749421226 -0.9746901289437859 6
-0.705426558405075 0.49707096150434205 -1.04886861888579 -0.48634160606209703 -1.0573178012648499 -1.19648425363999 -0.600973580903526 5
-0.3530656401208211 -0.22296853969422797 -0.5164480001620411 -0.7916982997659409 -0.467019310901895 -0.0686299352726501 -0.787831854923657 5
-0.705426558405075 1.21711046270291 -0.25023769080016395 -0.906207059904882 -0.870907751676552 -1.7604114128236599 2.20190052939842 6
0.586563475303856 -0.776845079077744 0.104709388349005 -0.371832845923156 -0.6223610188921479 0.7067699086048961 -0.22725703286326798 6
2.5832753455812902 0.38629565362763896 0.28218292792358896 -0.295493672497195 -0.8398394100785009 -0.562066199558362 0.8938926112575101 5
-1.2926947555455002 0.607846269381045 -0.0727641512255798 -0.524511192775077 -0.000994186931137507 -1.4079569383338701 0.520176063217251 5
-0.705426558405075 -1.0537833487694999 -0.42771123037474795 -0.0283065655063313 0.682509328225974 -1.19648425363999 -0.9746901289437859 5
-0.8816070175472019 1.4109672514871399 -0.0727641512255798 0.811424342179239 -0.4980876524999461 -0.7030479893542789 0.23988865218705602 6
0.997651213302152 1.10633515482621 -0.16150092101287197 -0.906207059904882 -0.467019310901895 -0.562066199558362 0.520176063217251 5
-0.05943154155061 1.10633515482621 -0.693921539736625 -0.333663259210175 -1.0262494596668001 -0.9145206740481551 -0.8812609919337221 5
-0.6466997386910329 1.07864132785703 1.92381316898849 0.12437178134559 -1.08838614286291 -1.8309023077216202 0.4267469262071861 5
-0.000704721836566865 -1.21994631058456 -0.0727641512255798 -0.18098491235825304 -0.0941992117252891 0.8477516984008141 1.9216131183682201 7
-0.705426558405075 1.2448042896720901 -0.605184769949333 0.92593310231818 1.1796027937947802 -1.05550246384407 -0.8812609919337221 5
-0.23561200069273602 -0.721457425139392 -0.605184769949333 2.8344124379672 -0.0631308701272385 1.9051151218702 -0.8812609919337221 6
-0.705426558405075 -0.5552944633243381 2.67807571218048 -0.48634160606209703 2.57767816570706 0.49529722391102 0.0530303781669266 5
0.292929376733645 0.607846269381045 0.370919697710881 0.0480326079196297 2.60874650730511 -0.773538884252237 -0.787831854923657 5
-0.17688518097869396 1.07864132785703 0.28218292792358896 0.00986302120664921 0.496099278637671 -0.6325570944563199 -0.41411530688339704 6
-0.6466997386910329 1.6879055211789 -0.42771123037474795 3.1779387183840297 -1.08838614286291 -0.9145206740481551 -0.41411530688339704 5
-1.70378249354379 0.275520345750935 -0.5164480001620411 -0.906207059904882 -0.467019310901895 -0.0686299352726501 -0.22725703286326798 6
-0.23561200069273602 -0.99839569483115 -0.5164480001620411 -0.371832845923156 1.7388329425596898 -0.491575304660403 -0.8812609919337221 5
-0.587972918976991 -0.112193231817525 -0.338974460587456 -0.48634160606209703 -0.560224335696047 0.5657881188089791 -0.8812609919337221 6
-0.529246099262948 -1.33072161846126 -0.693921539736625 -0.7916982997659409 -0.4980876524999461 -0.8440297791501958 -0.8812609919337221 6
0.9389243935881101 -0.22296853969422797 0.9033403164346341 0.42972847504943396 -0.0941992117252891 -0.491575304660403 -1.34840667698405 5
-0.529246099262948 0.607846269381045 2.58933894239319 3.2542778918099904 1.6145595761674898 -1.05550246384407 -0.8812609919337221 5
0.351656196447687 -1.21994631058456 -0.42771123037474795 1.0786114491701 1.2106711353928301 -0.8440297791501958 -0.6944027179135931 5
0.292929376733645 -1.10917100270785 3.0330227913296497 -0.371832845923156 -1.0262494596668001 -0.20961172506856798 1.54789657032796 7
1.3500121315864098 -0.9430080408927991 -0.16150092101287197 0.16254136805857097 -0.808771068480451 0.49529722391102 0.6136052002273149 7
1.17383167244428 -0.00141792394082199 0.0159726185617124 -0.7535287130529599 -0.653429360490198 -0.421084409762444 -1.06811926595385 6
-0.705426558405075 -1.44149692633796 -0.338974460587456 -0.333663259210175 -0.653429360490198 0.49529722391102 0.146459515176991 6
-0.000704721836566865 0.5247647884735179 -0.8713950793112092 -0.104645738932292 2.2669947497265497 3.3149330198293705 -1.25497753997398 4
0.292929376733645 -1.44149692633796 -0.42771123037474795 0.658745995327317 -0.5912926772940971 0.283824539217143 0.70703433723738 6
1.1151048527302398 0.7740092311961 -0.5164480001620411 -1.0970549934697802 -0.901976093274602 -1.26697514853795 -0.41411530688339704 5
0.8801975738740679 2.491026503285 -0.16150092101287197 -0.18098491235825304 3.29225002246222 -1.19648425363999 -0.9746901289437859 5
-0.000704721836566865 -1.4968845802763102 -0.42771123037474795 -0.104645738932292 -0.5912926772940971 1.05922438309469 -0.9746901289437859 6
-0.118158361264652 4.429594391127299 -0.605184769949333 -0.0283065655063313 -1.0573178012648499 -1.19648425363999 0.4267469262071861 5
-0.411792459834864 -0.22296853969422797 -0.5164480001620411 -0.333663259210175 1.2106711353928301 -0.491575304660403 -1.34840667698405 5
-0.3530656401208211 -0.776845079077744 -0.693921539736625 0.544237235188376 -0.5912926772940971 -1.1259933587420299 -0.9746901289437859 5
-0.529246099262948 -0.333743847570932 -0.25023769080016395 1.19312020930904 -0.808771068480451 -0.139120830170609 0.0530303781669266 5
0.292929376733645 0.38629565362763896 -0.25023769080016395 0.582406821901356 -0.964112776470703 -1.1259933587420299 -1.25497753997398 5
0.527836655589813 -0.5552944633243381 -0.16150092101287197 0.00986302120664921 -0.7155660436862991 -0.28010261996652597 0.8004634742474459 6
-0.17688518097869396 -0.0568055778791736 -0.693921539736625 -0.48634160606209703 -0.34274594450969303 -0.562066199558362 -0.41411530688339704 5
1.40873895130045 0.7740092311961 0.19344615813629698 0.92593310231818 -0.373814286107744 2.32806049125795 -0.5075444438934621 6
-0.587972918976991 0.275520345750935 -0.0727641512255798 -0.333663259210175 0.278620887451317 -0.421084409762444 -0.22725703286326798 5
0.8801975738740679 -0.16758088575587698 -0.16150092101287197 0.42972847504943396 -0.032062528529188 -0.350593514864485 -0.6944027179135931 7
-0.529246099262948 -0.887620386954447 0.104709388349005 -0.0283065655063313 1.1174661105986798 0.21333364431918497 -0.6944027179135931 6
1.58491941044258 -1.27533396452291 -0.338974460587456 -1.0970549934697802 -0.8398394100785009 1.6231515422783602 0.0530303781669266 7
0.0580220978774752 0.49707096150434205 -0.605184769949333 -0.41000243263613595 -0.000994186931137507 1.69364243717632 1.26760915929777 6
0.116748917591517 -0.38913150150928294 -0.205869305906518 -0.18098491235825304 0.371825912245469 -0.773538884252237 -0.600973580903526 5
1.52619259072853 -1.1645586566462 -0.605184769949333 1.88017277014269 -0.0631308701272385 0.8477516984008141 0.9873217482675749 6
-0.999060656975287 0.275520345750935 -0.42771123037474795 -0.7916982997659409 0.216484204255216 0.777260803502855 1.0807508852776402 7
-1.35142157525954 -0.16758088575587698 -0.25023769080016395 0.35338930162347293 -0.6223610188921479 -1.26697514853795 -0.41411530688339704 5
1.3500121315864098 1.6602116942097198 0.104709388349005 0.12437178134559 0.7446460114220749 -0.9145206740481551 -0.5075444438934621 5
0.292929376733645 0.44168330756599 1.3470241653710902 0.42972847504943396 0.713577669824024 -1.05550246384407 -0.41411530688339704 6
0.586563475303856 -0.9430080408927991 -0.8713950793112092 -0.104645738932292 0.278620887451317 0.5657881188089791 0.4267469262071861 6
-0.3530656401208211 0.38629565362763896 -0.42771123037474795 -0.14281532564527302 -0.15633589492139002 -0.20961172506856798 -0.32068616987333304 6
-0.17688518097869396 -0.5552944633243381 -0.16150092101287197 -0.295493672497195 0.0611424962649635 -1.3374660434359098 -0.9746901289437859 5
-0.705426558405075 1.13402898179538 -0.5164480001620411 0.658745995327317 0.962124402608428 -0.0686299352726501 -1.06811926595385 5
0.527836655589813 0.33090799968928697 0.7258667768600501 0.696915582040298 0.030074154666913 0.142842749421226 -0.787831854923657 5
0.292929376733645 -0.27835619363258 0.7258667768600501 0.35338930162347293 0.185415862657166 -0.8440297791501958 0.0530303781669266 6
-1.35142157525954 -0.112193231817525 -0.338974460587456 -0.7153591263399799 0.24755254585326703 1.97560601676815 0.23988865218705602 6
-0.8816070175472019 0.44168330756599 -0.605184769949333 -0.219154499071234 0.5893043034318219 -0.491575304660403 -1.06811926595385 5
-0.470519279548906 0.275520345750935 1.4357609351583898 -0.104645738932292 -0.000994186931137507 -1.26697514853795 -1.16154840296392 5
-1.58632885411571 0.0539697299975296 -0.693921539736625 -1.28790292703469 -1.0262494596668001 -0.491575304660403 0.8938926112575101 5
-0.529246099262948 -0.22296853969422797 -0.338974460587456 -0.448172019349117 -0.653429360490198 -0.139120830170609 1.4544674333179 6
-0.411792459834864 -1.21994631058456 0.0159726185617124 -0.0283065655063313 -0.34274594450969303 -0.421084409762444 1.9216131183682201 7
1.6436462301566201 -0.49990680938598603 -0.25023769080016395 -0.7153591263399799 -0.8398394100785009 -0.562066199558362 -0.0403987588431379 6
